SolutionID, AssetID, Waypoint, Lat, Lon
41, 2, 17, 9.70, 58.81
41, 2, 18, 9.90, 58.84
41, 2, 19, 9.82, 58.66
41, 2, 20, 9.77, 58.47
41, 2, 21, 9.64, 58.61
41, 2, 22, 9.66, 58.80
41, 2, 23, 9.46, 58.84
41, 2, 24, 9.30, 58.72
41, 2, 25, 9.28, 58.92
41, 3, 2, 4.85, 58.12
41, 3, 3, 4.82, 57.93
41, 3, 4, 4.95, 57.78
41, 3, 5, 4.84, 57.62
41, 3, 6, 4.80, 57.42
41, 3, 7, 4.94, 57.28
41, 3, 8, 5.05, 57.12
41, 3, 9, 5.03, 56.92
41, 3, 10, 5.01, 56.73
41, 3, 11, 5.31, 56.64
41, 3, 12, 5.51, 56.66
41, 3, 13, 5.67, 56.56
41, 3, 14, 5.78, 56.39
41, 3, 15, 5.93, 56.26
41, 3, 16, 5.78, 56.13
41, 3, 17, 5.65, 55.98
41, 3, 18, 5.63, 55.78
41, 3, 19, 5.51, 55.62
41, 3, 20, 5.43, 55.80
41, 3, 21, 5.42, 56.00
41, 3, 22, 5.23, 55.94
41, 3, 23, 5.07, 56.05
41, 3, 24, 5.05, 55.85
41, 3, 25, 5.25, 55.85
41, 4, 2, 5.18, 55.91
41, 4, 3, 5.30, 55.76
41, 4, 4, 5.10, 55.73
41, 4, 5, 4.96, 55.59
41, 4, 6, 5.15, 55.54
41, 4, 7, 5.27, 55.38
41, 4, 8, 5.08, 55.33
41, 4, 9, 5.11, 55.14
41, 4, 10, 4.92, 55.09
41, 4, 11, 4.74, 55.01
41, 4, 12, 4.89, 54.89
41, 4, 13, 5.09, 54.86
41, 4, 14, 5.25, 54.74
41, 4, 15, 5.07, 54.66
41, 4, 16, 4.88, 54.72
41, 4, 17, 5.01, 54.86
41, 4, 18, 5.15, 54.71
41, 4, 19, 5.17, 54.52
41, 4, 20, 5.03, 54.38
41, 4, 21, 5.11, 54.20
41, 4, 22, 5.23, 54.36
41, 4, 23, 5.32, 54.18
41, 4, 24, 5.49, 54.28
41, 4, 25, 5.54, 54.08
42, 1, 2, 10.02, 62.20
42, 1, 3, 9.86, 62.30
42, 1, 4, 10.03, 62.39
42, 1, 5, 10.05, 62.20
42, 1, 6, 10.22, 62.09
42, 1, 7, 10.07, 61.96
42, 1, 8, 9.95, 61.80
42, 1, 9, 9.77, 61.73
42, 1, 10, 9.93, 61.61
42, 1, 11, 9.99, 61.80
42, 1, 12, 10.12, 61.65
42, 1, 13, 9.97, 61.52
42, 1, 14, 9.86, 61.36
42, 1, 15, 9.70, 61.25
42, 1, 16, 9.87, 61.16
42, 1, 17, 9.93, 60.97
42, 1, 18, 10.06, 61.11
42, 1, 19, 9.87, 61.16
42, 1, 20, 9.93, 60.97
42, 1, 21, 9.97, 60.78
42, 1, 22, 9.96, 60.58
42, 1, 23, 10.16, 60.60
42, 1, 24, 10.09, 60.42
42, 1, 25, 10.29, 60.45
42, 2, 2, 9.83, 60.10
42, 2, 3, 9.83, 59.91
42, 2, 4, 9.65, 59.84
42, 2, 5, 9.68, 60.03
42, 2, 6, 9.47, 60.09
42, 2, 7, 9.45, 59.90
42, 2, 8, 9.30, 59.77
42, 2, 9, 9.27, 59.58
42, 2, 10, 9.15, 59.42
42, 2, 11, 8.97, 59.34
42, 2, 12, 9.09, 59.19
42, 2, 13, 9.17, 59.01
42, 2, 14, 9.23, 58.82
42, 2, 15, 9.22, 58.63
42, 2, 16, 9.04, 58.70
42, 2, 17, 9.19, 58.82
42, 2, 18, 9.34, 58.69
42, 2, 19, 9.16, 58.63
42, 2, 20, 8.98, 58.54
42, 2, 21, 9.00, 58.74
42, 2, 22, 9.15, 58.85
42, 2, 23, 9.05, 59.02
42, 2, 24, 8.89, 58.90
42, 2, 25, 8.87, 59.10
42, 3, 2, 4.85, 58.12
42, 3, 3, 4.82, 57.93
42, 3, 4, 4.95, 57.77
42, 3, 5, 4.85, 57.61
42, 3, 6, 4.81, 57.42
42, 3, 7, 4.95, 57.28
42, 3, 8, 5.07, 57.12
42, 3, 9, 5.06, 56.93
42, 3, 10, 5.05, 56.73
42, 3, 11, 5.35, 56.66
42, 3, 12, 5.55, 56.69
42, 3, 13, 5.74, 56.65
42, 3, 14, 5.90, 56.52
42, 3, 15, 6.08, 56.45
42, 3, 16, 5.98, 56.28
42, 3, 17, 5.92, 56.09
42, 3, 18, 5.96, 55.90
42, 3, 19, 5.90, 55.71
42, 3, 20, 5.73, 55.62
42, 3, 21, 5.53, 55.59
42, 3, 22, 5.60, 55.41
42, 3, 23, 5.50, 55.24
42, 3, 24, 5.69, 55.24
42, 3, 25, 5.69, 55.43
42, 4, 2, 5.18, 55.91
42, 4, 3, 5.30, 55.76
42, 4, 4, 5.10, 55.73
42, 4, 5, 4.94, 55.63
42, 4, 6, 5.11, 55.54
42, 4, 7, 5.19, 55.35
42, 4, 8, 4.99, 55.35
42, 4, 9, 4.97, 55.15
42, 4, 10, 4.78, 55.15
42, 4, 11, 4.58, 55.11
42, 4, 12, 4.71, 54.96
42, 4, 13, 4.89, 54.88
42, 4, 14, 4.98, 54.71
42, 4, 15, 4.78, 54.72
42, 4, 16, 4.64, 54.85
42, 4, 17, 4.82, 54.92
42, 4, 18, 4.88, 54.73
42, 4, 19, 4.82, 54.54
42, 4, 20, 4.63, 54.48
42, 4, 21, 4.63, 54.29
42, 4, 22, 4.80, 54.37
42, 4, 23, 4.81, 54.18
42, 4, 24, 5.00, 54.23
42, 4, 25, 4.99, 54.02
43, 1, 2, 9.95, 62.31
43, 1, 3, 9.51, 62.65
43, 1, 4, 9.70, 62.72
43, 1, 5, 9.76, 62.23
43, 1, 6, 10.13, 62.00
43, 1, 7, 9.28, 61.51
43, 1, 8, 9.01, 60.68
43, 1, 9, 8.84, 60.58
43, 1, 10, 9.12, 60.35
43, 1, 11, 9.18, 60.54
43, 1, 12, 9.38, 60.53
43, 1, 13, 9.31, 59.55
43, 1, 14, 9.37, 59.36
43, 1, 15, 9.39, 58.77
43, 1, 16, 9.58, 58.81
43, 1, 17, 9.75, 58.71
43, 1, 18, 9.86, 58.88
43, 1, 19, 9.66, 58.89
43, 1, 20, 9.40, 57.94
43, 1, 21, 9.18, 57.63
43, 1, 22, 8.88, 57.44
43, 1, 23, 9.05, 57.34
43, 1, 24, 8.90, 57.21
43, 1, 25, 8.92, 57.00
43, 2, 2, 9.54, 60.24
43, 2, 3, 9.09, 60.12
43, 2, 4, 8.94, 60.26
43, 2, 5, 8.47, 60.06
43, 2, 6, 8.40, 59.85
43, 2, 7, 8.35, 59.28
43, 2, 8, 7.92, 58.67
43, 2, 9, 7.96, 58.47
43, 2, 10, 7.46, 57.84
43, 2, 11, 7.34, 57.69
43, 2, 12, 7.54, 57.60
43, 2, 13, 7.66, 57.44
43, 2, 14, 7.81, 57.31
43, 2, 15, 7.94, 57.48
43, 2, 16, 8.14, 57.23
43, 2, 17, 8.22, 57.05
43, 2, 18, 8.13, 56.27
43, 2, 19, 7.94, 56.42
43, 2, 20, 7.76, 56.51
43, 2, 21, 8.09, 56.72
43, 2, 22, 8.12, 56.53
43, 2, 23, 8.31, 56.46
43, 2, 24, 8.43, 56.61
43, 2, 25, 8.35, 56.85
43, 3, 2, 5.14, 58.14
43, 3, 3, 4.93, 58.20
43, 3, 4, 4.75, 58.07
43, 3, 5, 4.65, 57.84
43, 3, 6, 4.59, 57.65
43, 3, 7, 4.70, 57.36
43, 3, 8, 4.83, 57.19
43, 3, 9, 5.03, 57.13
43, 3, 10, 5.30, 56.73
43, 3, 11, 5.46, 56.40
43, 3, 12, 5.63, 56.30
43, 3, 13, 5.48, 55.62
43, 3, 14, 5.30, 55.53
43, 3, 15, 5.14, 55.41
43, 3, 16, 5.07, 55.23
43, 3, 17, 5.27, 55.22
43, 3, 18, 5.44, 55.00
43, 3, 19, 5.66, 54.56
43, 3, 20, 5.71, 54.34
43, 3, 21, 5.62, 54.16
43, 3, 22, 5.62, 53.97
43, 3, 23, 5.47, 53.85
43, 3, 24, 5.27, 53.80
43, 3, 25, 5.34, 53.62
43, 4, 2, 5.19, 55.91
43, 4, 3, 5.31, 55.75
43, 4, 4, 5.10, 55.53
43, 4, 5, 4.97, 55.38
43, 4, 6, 5.32, 55.25
43, 4, 7, 5.48, 55.04
43, 4, 8, 5.22, 54.82
43, 4, 9, 5.30, 54.64
43, 4, 10, 5.12, 54.57
43, 4, 11, 4.92, 54.56
43, 4, 12, 4.83, 53.85
43, 4, 13, 4.90, 53.64
43, 4, 14, 4.83, 53.46
43, 4, 15, 4.60, 53.29
43, 4, 16, 3.97, 53.34
43, 4, 17, 4.04, 53.53
43, 4, 18, 4.22, 53.44
43, 4, 19, 4.45, 53.06
43, 4, 20, 4.21, 52.82
43, 4, 21, 4.55, 52.21
43, 4, 22, 4.67, 52.37
43, 4, 23, 4.76, 52.19
43, 4, 24, 4.87, 52.36
43, 4, 25, 4.96, 52.17
44, 1, 2, 10.01, 62.20
44, 1, 3, 9.86, 62.32
44, 1, 4, 10.04, 62.39
44, 1, 5, 10.06, 62.19
44, 1, 6, 10.22, 62.09
44, 1, 7, 10.07, 61.95
44, 1, 8, 10.02, 61.76
44, 1, 9, 9.87, 61.63
44, 1, 10, 10.08, 61.57
44, 1, 11, 10.07, 61.76
44, 1, 12, 10.24, 61.67
44, 1, 13, 10.15, 61.50
44, 1, 14, 10.10, 61.31
44, 1, 15, 9.99, 61.15
44, 1, 16, 10.18, 61.11
44, 1, 17, 10.29, 60.94
44, 1, 18, 10.37, 61.12
44, 1, 19, 10.18, 61.11
44, 1, 20, 10.38, 60.81
44, 1, 21, 10.45, 60.63
44, 1, 22, 10.46, 60.43
44, 1, 23, 10.64, 60.50
44, 1, 24, 10.62, 60.30
44, 1, 25, 10.83, 60.39
44, 2, 2, 9.83, 60.10
44, 2, 3, 9.83, 59.91
44, 2, 4, 9.65, 59.84
44, 2, 5, 9.60, 60.03
44, 2, 6, 9.43, 60.13
44, 2, 7, 9.36, 59.94
44, 2, 8, 9.21, 59.82
44, 2, 9, 9.22, 59.62
44, 2, 10, 9.14, 59.44
44, 2, 11, 8.98, 59.32
44, 2, 12, 9.13, 59.20
44, 2, 13, 9.29, 59.09
44, 2, 14, 9.45, 58.97
44, 2, 15, 9.63, 58.90
44, 2, 16, 9.53, 58.74
44, 2, 17, 9.44, 58.91
44, 2, 18, 10.20, 58.99
44, 2, 19, 10.12, 58.81
44, 2, 20, 10.07, 58.62
44, 2, 21, 9.94, 58.76
44, 2, 22, 10.06, 58.92
44, 2, 23, 9.91, 59.05
44, 2, 24, 9.77, 58.91
44, 2, 25, 9.72, 59.10
44, 3, 2, 4.85, 58.12
44, 3, 3, 4.82, 57.93
44, 3, 4, 4.95, 57.78
44, 3, 5, 4.83, 57.60
44, 3, 6, 4.81, 57.39
44, 3, 7, 4.96, 57.27
44, 3, 8, 5.13, 57.13
44, 3, 9, 5.29, 57.02
44, 3, 10, 5.46, 56.92
44, 3, 11, 5.74, 56.70
44, 3, 12, 5.94, 56.67
44, 3, 13, 6.10, 56.55
44, 3, 14, 6.25, 56.42
44, 3, 15, 6.42, 56.32
44, 3, 16, 6.29, 56.17
44, 3, 17, 6.31, 55.97
44, 3, 18, 6.56, 55.84
44, 3, 19, 6.66, 55.67
44, 3, 20, 6.67, 55.46
44, 3, 21, 6.62, 55.28
44, 3, 22, 6.82, 55.27
44, 3, 23, 6.93, 55.11
44, 3, 24, 7.01, 55.29
44, 3, 25, 6.83, 55.36
44, 4, 2, 5.18, 55.91
44, 4, 3, 5.30, 55.76
44, 4, 4, 5.11, 55.69
44, 4, 5, 4.97, 55.55
44, 4, 6, 5.16, 55.49
44, 4, 7, 5.28, 55.33
44, 4, 8, 5.11, 55.23
44, 4, 9, 5.19, 55.05
44, 4, 10, 5.01, 54.97
44, 4, 11, 4.93, 54.79
44, 4, 12, 5.12, 54.75
44, 4, 13, 5.31, 54.80
44, 4, 14, 5.50, 54.74
44, 4, 15, 5.35, 54.60
44, 4, 16, 5.16, 54.55
44, 4, 17, 5.19, 54.74
44, 4, 18, 5.38, 54.69
44, 4, 19, 5.85, 54.18
44, 4, 20, 5.77, 53.92
44, 4, 21, 5.93, 53.81
44, 4, 22, 5.95, 54.01
44, 4, 23, 6.12, 53.91
44, 4, 24, 6.18, 54.09
44, 4, 25, 6.35, 53.98
45, 1, 2, 9.97, 62.32
45, 1, 3, 9.70, 62.55
45, 1, 4, 9.88, 62.61
45, 1, 5, 9.87, 62.42
45, 1, 6, 10.02, 62.29
45, 1, 7, 9.83, 62.21
45, 1, 8, 9.82, 62.01
45, 1, 9, 9.67, 61.88
45, 1, 10, 9.88, 61.81
45, 1, 11, 9.87, 62.01
45, 1, 12, 10.05, 61.94
45, 1, 13, 9.98, 61.75
45, 1, 14, 9.99, 61.56
45, 1, 15, 9.96, 60.93
45, 1, 16, 10.15, 60.97
45, 1, 17, 10.33, 60.89
45, 1, 18, 10.32, 61.09
45, 1, 19, 10.16, 60.98
45, 1, 20, 10.23, 60.80
45, 1, 21, 10.28, 60.61
45, 1, 22, 10.15, 60.40
45, 1, 23, 10.35, 60.39
45, 1, 24, 10.27, 60.21
45, 1, 25, 10.37, 60.03
45, 2, 2, 9.82, 60.09
45, 2, 3, 9.31, 59.84
45, 2, 4, 9.12, 59.91
45, 2, 5, 8.49, 59.88
45, 2, 6, 8.37, 59.68
45, 2, 7, 8.45, 59.31
45, 2, 8, 8.29, 58.82
45, 2, 9, 8.35, 58.63
45, 2, 10, 8.01, 58.24
45, 2, 11, 7.86, 58.11
45, 2, 12, 8.03, 58.01
45, 2, 13, 8.18, 57.89
45, 2, 14, 8.34, 57.77
45, 2, 15, 8.45, 57.94
45, 2, 16, 8.59, 57.80
45, 2, 17, 8.53, 57.37
45, 2, 18, 8.36, 57.27
45, 2, 19, 8.35, 57.47
45, 2, 20, 8.32, 57.70
45, 2, 21, 8.60, 57.59
45, 2, 22, 8.53, 57.40
45, 2, 23, 8.68, 57.21
45, 2, 24, 8.88, 57.20
45, 2, 25, 8.74, 56.97
45, 3, 2, 5.12, 58.16
45, 3, 3, 4.92, 58.19
45, 3, 4, 4.76, 58.04
45, 3, 5, 4.72, 57.63
45, 3, 6, 4.74, 57.43
45, 3, 7, 4.86, 57.28
45, 3, 8, 5.01, 57.15
45, 3, 9, 5.21, 57.15
45, 3, 10, 5.37, 57.03
45, 3, 11, 5.63, 56.77
45, 3, 12, 5.82, 56.74
45, 3, 13, 5.87, 56.55
45, 3, 14, 5.90, 56.35
45, 3, 15, 5.95, 56.16
45, 3, 16, 5.98, 55.97
45, 3, 17, 6.17, 56.02
45, 3, 18, 6.37, 55.82
45, 3, 19, 6.85, 55.70
45, 3, 20, 6.82, 55.51
45, 3, 21, 6.66, 55.38
45, 3, 22, 6.51, 55.26
45, 3, 23, 6.32, 55.31
45, 3, 24, 6.14, 55.39
45, 3, 25, 6.05, 55.22
45, 4, 2, 5.20, 55.90
45, 4, 3, 5.32, 55.74
45, 4, 4, 5.14, 55.68
45, 4, 5, 5.00, 55.53
45, 4, 6, 5.23, 55.45
45, 4, 7, 5.34, 55.25
45, 4, 8, 5.06, 55.06
45, 4, 9, 5.16, 54.88
45, 4, 10, 4.98, 54.80
45, 4, 11, 4.81, 54.71
45, 4, 12, 5.07, 54.04
45, 4, 13, 5.22, 53.89
45, 4, 14, 5.21, 53.70
45, 4, 15, 5.01, 53.67
45, 4, 16, 4.84, 53.76
45, 4, 17, 5.00, 53.88
45, 4, 18, 5.11, 53.71
45, 4, 19, 5.10, 53.52
45, 4, 20, 4.90, 53.49
45, 4, 21, 4.81, 53.02
45, 4, 22, 5.00, 53.09
45, 4, 23, 4.98, 52.89
45, 4, 24, 5.16, 52.97
45, 4, 25, 5.15, 52.75
46, 1, 2, 9.95, 62.31
46, 1, 3, 9.51, 62.65
46, 1, 4, 9.70, 62.72
46, 1, 5, 9.76, 62.23
46, 1, 6, 10.34, 61.87
46, 1, 7, 9.48, 61.41
46, 1, 8, 9.19, 60.58
46, 1, 9, 9.02, 60.48
46, 1, 10, 9.23, 60.20
46, 1, 11, 9.34, 60.37
46, 1, 12, 9.53, 60.32
46, 1, 13, 9.25, 59.37
46, 1, 14, 9.29, 59.18
46, 1, 15, 9.26, 58.59
46, 1, 16, 9.45, 58.62
46, 1, 17, 9.61, 58.51
46, 1, 18, 9.74, 58.66
46, 1, 19, 9.54, 58.69
46, 1, 20, 9.20, 57.77
46, 1, 21, 9.05, 57.60
46, 1, 22, 8.74, 57.43
46, 1, 23, 8.90, 57.31
46, 1, 24, 8.74, 57.20
46, 1, 25, 8.75, 56.99
46, 2, 2, 9.54, 60.24
46, 2, 3, 9.09, 60.12
46, 2, 4, 8.93, 60.27
46, 2, 5, 8.46, 60.07
46, 2, 6, 8.39, 59.86
46, 2, 7, 8.34, 59.29
46, 2, 8, 7.91, 58.68
46, 2, 9, 7.95, 58.48
46, 2, 10, 7.44, 57.84
46, 2, 11, 7.32, 57.69
46, 2, 12, 7.52, 57.60
46, 2, 13, 7.64, 57.44
46, 2, 14, 7.79, 57.31
46, 2, 15, 7.93, 57.49
46, 2, 16, 8.12, 57.24
46, 2, 17, 8.21, 57.05
46, 2, 18, 7.78, 56.41
46, 2, 19, 7.67, 56.62
46, 2, 20, 7.56, 56.78
46, 2, 21, 7.94, 56.82
46, 2, 22, 7.89, 56.64
46, 2, 23, 8.02, 56.49
46, 2, 24, 8.20, 56.58
46, 2, 25, 8.24, 56.82
46, 3, 2, 5.14, 58.14
46, 3, 3, 4.93, 58.20
46, 3, 4, 4.75, 58.07
46, 3, 5, 4.65, 57.84
46, 3, 6, 4.59, 57.65
46, 3, 7, 4.70, 57.36
46, 3, 8, 4.82, 57.19
46, 3, 9, 5.02, 57.14
46, 3, 10, 5.30, 56.74
46, 3, 11, 5.46, 56.41
46, 3, 12, 5.63, 56.31
46, 3, 13, 5.49, 55.63
46, 3, 14, 5.32, 55.53
46, 3, 15, 5.16, 55.41
46, 3, 16, 5.09, 55.23
46, 3, 17, 5.29, 55.22
46, 3, 18, 5.37, 54.96
46, 3, 19, 5.43, 54.47
46, 3, 20, 5.40, 54.24
46, 3, 21, 5.26, 54.11
46, 3, 22, 5.19, 53.93
46, 3, 23, 5.00, 53.86
46, 3, 24, 4.81, 53.89
46, 3, 25, 4.81, 53.70
46, 4, 2, 5.19, 55.91
46, 4, 3, 5.31, 55.75
46, 4, 4, 5.10, 55.53
46, 4, 5, 4.97, 55.38
46, 4, 6, 5.32, 55.25
46, 4, 7, 5.48, 55.04
46, 4, 8, 5.21, 54.82
46, 4, 9, 5.31, 54.65
46, 4, 10, 5.14, 54.56
46, 4, 11, 4.95, 54.52
46, 4, 12, 4.94, 53.95
46, 4, 13, 5.02, 53.75
46, 4, 14, 4.97, 53.56
46, 4, 15, 4.75, 53.37
46, 4, 16, 4.11, 53.38
46, 4, 17, 4.18, 53.57
46, 4, 18, 4.36, 53.50
46, 4, 19, 4.57, 53.20
46, 4, 20, 4.34, 52.95
46, 4, 21, 4.52, 52.68
46, 4, 22, 4.62, 52.85
46, 4, 23, 4.73, 52.68
46, 4, 24, 4.82, 52.86
46, 4, 25, 4.93, 52.68
47, 1, 2, 10.01, 62.20
47, 1, 3, 9.86, 62.32
47, 1, 4, 10.04, 62.39
47, 1, 5, 10.06, 62.19
47, 1, 6, 10.22, 62.09
47, 1, 7, 10.08, 61.95
47, 1, 8, 10.01, 61.71
47, 1, 9, 9.86, 61.58
47, 1, 10, 10.07, 61.52
47, 1, 11, 10.06, 61.72
47, 1, 12, 10.23, 61.63
47, 1, 13, 10.14, 61.45
47, 1, 14, 10.09, 61.26
47, 1, 15, 9.92, 61.01
47, 1, 16, 10.11, 60.97
47, 1, 17, 10.22, 60.81
47, 1, 18, 10.35, 60.95
47, 1, 19, 10.16, 60.99
47, 1, 20, 10.27, 60.65
47, 1, 21, 10.29, 60.45
47, 1, 22, 10.23, 60.26
47, 1, 23, 10.43, 60.27
47, 1, 24, 10.35, 60.09
47, 1, 25, 10.58, 60.12
47, 2, 2, 9.83, 60.10
47, 2, 3, 9.83, 59.91
47, 2, 4, 9.65, 59.84
47, 2, 5, 9.60, 60.03
47, 2, 6, 9.43, 60.13
47, 2, 7, 9.36, 59.94
47, 2, 8, 9.21, 59.82
47, 2, 9, 9.22, 59.62
47, 2, 10, 9.14, 59.44
47, 2, 11, 8.98, 59.32
47, 2, 12, 9.13, 59.20
47, 2, 13, 9.29, 59.09
47, 2, 14, 9.45, 58.97
47, 2, 15, 9.63, 58.90
47, 2, 16, 9.53, 58.74
47, 2, 17, 9.44, 58.91
47, 2, 18, 10.18, 59.13
47, 2, 19, 10.13, 58.94
47, 2, 20, 10.11, 58.75
47, 2, 21, 9.93, 58.87
47, 2, 22, 9.94, 59.07
47, 2, 23, 9.74, 59.09
47, 2, 24, 9.71, 58.89
47, 2, 25, 9.56, 59.02
47, 3, 2, 4.85, 58.12
47, 3, 3, 4.82, 57.93
47, 3, 4, 4.95, 57.78
47, 3, 5, 4.83, 57.60
47, 3, 6, 4.81, 57.39
47, 3, 7, 4.96, 57.27
47, 3, 8, 5.12, 57.13
47, 3, 9, 5.29, 57.02
47, 3, 10, 5.46, 56.92
47, 3, 11, 5.74, 56.70
47, 3, 12, 5.94, 56.67
47, 3, 13, 6.09, 56.55
47, 3, 14, 6.24, 56.42
47, 3, 15, 6.41, 56.32
47, 3, 16, 6.29, 56.16
47, 3, 17, 6.30, 55.97
47, 3, 18, 6.55, 55.83
47, 3, 19, 6.78, 55.58
47, 3, 20, 6.82, 55.37
47, 3, 21, 6.80, 55.18
47, 3, 22, 6.99, 55.20
47, 3, 23, 7.13, 55.06
47, 3, 24, 7.18, 55.25
47, 3, 25, 6.99, 55.29
47, 4, 2, 5.18, 55.91
47, 4, 3, 5.30, 55.76
47, 4, 4, 5.11, 55.69
47, 4, 5, 4.97, 55.55
47, 4, 6, 5.16, 55.48
47, 4, 7, 5.28, 55.33
47, 4, 8, 5.11, 55.23
47, 4, 9, 5.19, 55.05
47, 4, 10, 5.01, 54.96
47, 4, 11, 4.93, 54.78
47, 4, 12, 5.12, 54.75
47, 4, 13, 5.31, 54.80
47, 4, 14, 5.50, 54.75
47, 4, 15, 5.35, 54.61
47, 4, 16, 5.16, 54.55
47, 4, 17, 5.19, 54.74
47, 4, 18, 5.39, 54.70
47, 4, 19, 5.87, 54.20
47, 4, 20, 5.81, 54.01
47, 4, 21, 5.97, 53.90
47, 4, 22, 5.99, 54.09
47, 4, 23, 6.16, 54.00
47, 4, 24, 6.22, 54.18
47, 4, 25, 6.39, 54.07
48, 1, 2, 10.02, 62.32
48, 1, 3, 9.87, 62.49
48, 1, 4, 10.07, 62.52
48, 1, 5, 10.00, 62.34
48, 1, 6, 10.09, 62.17
48, 1, 7, 9.90, 62.16
48, 1, 8, 9.81, 61.90
48, 1, 9, 9.64, 61.80
48, 1, 10, 9.83, 61.69
48, 1, 11, 9.87, 61.88
48, 1, 12, 10.04, 61.79
48, 1, 13, 9.95, 61.62
48, 1, 14, 9.94, 61.42
48, 1, 15, 9.84, 61.25
48, 1, 16, 10.06, 61.22
48, 1, 17, 10.19, 61.08
48, 1, 18, 10.25, 61.27
48, 1, 19, 10.06, 61.23
48, 1, 20, 10.03, 61.03
48, 1, 21, 9.96, 60.85
48, 1, 22, 9.80, 60.65
48, 1, 23, 9.98, 60.58
48, 1, 24, 9.85, 60.44
48, 1, 25, 9.99, 60.28
48, 2, 2, 9.83, 60.10
48, 2, 3, 9.30, 59.87
48, 2, 4, 9.12, 59.94
48, 2, 5, 8.45, 59.94
48, 2, 6, 8.30, 59.77
48, 2, 7, 8.34, 59.39
48, 2, 8, 8.15, 59.04
48, 2, 9, 8.18, 58.84
48, 2, 10, 8.05, 58.70
48, 2, 11, 7.91, 58.56
48, 2, 12, 8.08, 58.46
48, 2, 13, 8.21, 58.31
48, 2, 14, 8.34, 58.16
48, 2, 15, 8.48, 58.02
48, 2, 16, 8.31, 57.92
48, 2, 17, 8.12, 57.86
48, 2, 18, 7.96, 57.96
48, 2, 19, 8.13, 58.06
48, 2, 20, 8.29, 58.18
48, 2, 21, 8.32, 57.98
48, 2, 22, 8.12, 57.96
48, 2, 23, 8.14, 57.74
48, 2, 24, 8.24, 57.56
48, 2, 25, 7.98, 57.53
48, 3, 2, 5.12, 58.16
48, 3, 3, 4.93, 58.20
48, 3, 4, 4.76, 58.06
48, 3, 5, 4.70, 57.65
48, 3, 6, 4.73, 57.45
48, 3, 7, 4.88, 57.30
48, 3, 8, 5.04, 57.18
48, 3, 9, 5.24, 57.19
48, 3, 10, 5.39, 57.06
48, 3, 11, 5.67, 56.83
48, 3, 12, 5.87, 56.81
48, 3, 13, 5.88, 56.62
48, 3, 14, 5.86, 56.42
48, 3, 15, 5.89, 56.23
48, 3, 16, 5.89, 56.03
48, 3, 17, 6.09, 56.06
48, 3, 18, 6.22, 55.90
48, 3, 19, 6.43, 55.64
48, 3, 20, 6.34, 55.46
48, 3, 21, 6.18, 55.36
48, 3, 22, 6.08, 55.19
48, 3, 23, 5.88, 55.17
48, 3, 24, 5.94, 54.98
48, 3, 25, 6.12, 55.06
48, 4, 2, 5.20, 55.90
48, 4, 3, 5.32, 55.74
48, 4, 4, 5.14, 55.68
48, 4, 5, 4.99, 55.53
48, 4, 6, 5.18, 55.46
48, 4, 7, 5.28, 55.28
48, 4, 8, 5.10, 55.17
48, 4, 9, 5.19, 54.99
48, 4, 10, 5.01, 54.92
48, 4, 11, 4.83, 54.84
48, 4, 12, 4.98, 54.56
48, 4, 13, 5.16, 54.44
48, 4, 14, 5.18, 54.25
48, 4, 15, 5.00, 54.33
48, 4, 16, 4.92, 54.51
48, 4, 17, 5.11, 54.51
48, 4, 18, 5.10, 54.31
48, 4, 19, 4.98, 54.16
48, 4, 20, 4.81, 54.26
48, 4, 21, 4.66, 54.14
48, 4, 22, 4.84, 54.07
48, 4, 23, 4.70, 53.93
48, 4, 24, 4.88, 53.85
48, 4, 25, 4.69, 53.72
49, 1, 2, 10.02, 62.32
49, 1, 3, 9.87, 62.49
49, 1, 4, 10.07, 62.52
49, 1, 5, 10.00, 62.34
49, 1, 6, 10.09, 62.17
49, 1, 7, 9.90, 62.16
49, 1, 8, 9.81, 61.90
49, 1, 9, 9.64, 61.80
49, 1, 10, 9.83, 61.69
49, 1, 11, 9.87, 61.88
49, 1, 12, 10.04, 61.79
49, 1, 13, 9.95, 61.62
49, 1, 14, 9.94, 61.42
49, 1, 15, 9.81, 61.27
49, 1, 16, 10.01, 61.20
49, 1, 17, 10.08, 61.01
49, 1, 18, 10.21, 61.16
49, 1, 19, 10.02, 61.20
49, 1, 20, 9.91, 61.04
49, 1, 21, 9.77, 60.90
49, 1, 22, 9.55, 60.78
49, 1, 23, 9.69, 60.64
49, 1, 24, 9.51, 60.57
49, 1, 25, 9.58, 60.37
49, 2, 2, 9.83, 60.10
49, 2, 3, 9.30, 59.87
49, 2, 4, 9.12, 59.94
49, 2, 5, 8.45, 59.94
49, 2, 6, 8.30, 59.77
49, 2, 7, 8.34, 59.39
49, 2, 8, 8.15, 59.04
49, 2, 9, 8.18, 58.84
49, 2, 10, 8.05, 58.70
49, 2, 11, 7.91, 58.56
49, 2, 12, 8.09, 58.47
49, 2, 13, 8.22, 58.32
49, 2, 14, 8.35, 58.17
49, 2, 15, 8.49, 58.03
49, 2, 16, 8.32, 57.92
49, 2, 17, 8.14, 57.86
49, 2, 18, 7.97, 57.96
49, 2, 19, 8.14, 58.06
49, 2, 20, 8.29, 58.19
49, 2, 21, 8.33, 57.99
49, 2, 22, 8.13, 57.96
49, 2, 23, 8.16, 57.74
49, 2, 24, 8.26, 57.57
