SolutionID, AssetID, Time, Lat, Lon, Range
18, 1, 1407009600, -12.69, 89.03, 30.0
18, 1, 1407011400, -12.9, 89.03, 30.0
18, 1, 1407013200, -13.11, 89.02, 30.0
18, 1, 1407015000, -13.2, 89.02, 30.0
18, 1, 1407016800, -13.29, 89.01, 30.0
18, 1, 1407018600, -13.38, 89.01, 30.0
18, 1, 1407020400, -13.47, 89.01, 30.0
18, 1, 1407022200, -13.56, 89.0, 30.0
18, 1, 1409529600, -8.62, 97.655, 30
19, 1, 1406851200, -8.62, 97.66, 30.0
19, 1, 1406853000, -8.7, 97.48, 30.0
19, 1, 1406854800, -8.78, 97.31, 30.0
19, 1, 1406856600, -8.87, 97.14, 30.0
19, 1, 1406858400, -8.95, 96.96, 30.0
19, 1, 1406860200, -9.03, 96.79, 30.0
19, 1, 1406862000, -9.11, 96.62, 30.0
19, 1, 1406863800, -9.06, 96.52, 30.0
19, 1, 1406865600, -9.01, 96.42, 30.0
19, 1, 1406867400, -8.96, 96.32, 30.0
19, 1, 1406869200, -8.91, 96.22, 30.0
19, 1, 1406871000, -8.86, 96.12, 30.0
19, 1, 1406872800, -8.81, 96.02, 30.0
19, 1, 1406874600, -8.81, 95.86, 30.0
19, 1, 1406876400, -8.82, 95.69, 30.0
19, 1, 1406878200, -8.82, 95.53, 30.0
19, 1, 1406880000, -8.82, 95.37, 30.0
19, 1, 1406881800, -8.82, 95.21, 30.0
19, 1, 1406883600, -8.83, 95.05, 30.0
19, 1, 1406885400, -8.92, 94.99, 30.0
19, 1, 1406887200, -9.02, 94.93, 30.0
19, 1, 1406889000, -9.12, 94.87, 30.0
19, 1, 1406890800, -9.21, 94.81, 30.0
19, 1, 1406892600, -9.31, 94.75, 30.0
19, 1, 1406894400, -9.4, 94.69, 30.0
19, 1, 1406896200, -9.53, 94.67, 30.0
19, 1, 1406898000, -9.66, 94.64, 30.0
19, 1, 1406899800, -9.79, 94.61, 30.0
19, 1, 1406901600, -9.92, 94.59, 30.0
19, 1, 1406903400, -10.04, 94.56, 30.0
19, 1, 1406905200, -10.17, 94.54, 30.0
19, 1, 1406907000, -10.18, 94.53, 30.0
19, 1, 1406908800, -10.19, 94.51, 30.0
19, 1, 1406910600, -10.21, 94.5, 30.0
19, 1, 1406912400, -10.22, 94.49, 30.0
19, 1, 1406914200, -10.23, 94.48, 30.0
19, 1, 1406916000, -10.24, 94.47, 30.0
19, 1, 1406917800, -10.32, 94.4, 30.0
19, 1, 1406919600, -10.4, 94.33, 30.0
19, 1, 1406921400, -10.47, 94.26, 30.0
19, 1, 1406923200, -10.55, 94.19, 30.0
19, 1, 1406925000, -10.63, 94.12, 30.0
19, 1, 1406926800, -10.71, 94.05, 30.0
19, 1, 1406928600, -10.79, 93.95, 30.0
19, 1, 1406930400, -10.88, 93.84, 30.0
19, 1, 1406932200, -10.97, 93.73, 30.0
19, 1, 1406934000, -11.06, 93.63, 30.0
19, 1, 1406935800, -11.15, 93.52, 30.0
19, 1, 1406937600, -11.23, 93.41, 30.0
19, 1, 1406939400, -11.25, 93.37, 30.0
19, 1, 1406941200, -11.27, 93.32, 30.0
19, 1, 1406943000, -11.28, 93.28, 30.0
19, 1, 1406944800, -11.3, 93.23, 30.0
19, 1, 1406946600, -11.31, 93.19, 30.0
19, 1, 1406948400, -11.33, 93.14, 30.0
19, 1, 1406950200, -11.38, 93.01, 30.0
19, 1, 1406952000, -11.44, 92.87, 30.0
19, 1, 1406953800, -11.5, 92.74, 30.0
19, 1, 1406955600, -11.55, 92.61, 30.0
19, 1, 1406957400, -11.61, 92.47, 30.0
19, 1, 1406959200, -11.66, 92.34, 30.0
19, 1, 1406961000, -11.66, 92.23, 30.0
19, 1, 1406962800, -11.65, 92.11, 30.0
19, 1, 1406964600, -11.65, 92.0, 30.0
19, 1, 1406966400, -11.64, 91.89, 30.0
19, 1, 1406968200, -11.64, 91.77, 30.0
19, 1, 1406970000, -11.63, 91.66, 30.0
19, 1, 1406971800, -11.71, 91.56, 30.0
19, 1, 1406973600, -11.8, 91.46, 30.0
19, 1, 1406975400, -11.88, 91.36, 30.0
19, 1, 1406977200, -11.96, 91.26, 30.0
19, 1, 1406979000, -12.04, 91.16, 30.0
19, 1, 1406980800, -12.12, 91.06, 30.0
19, 1, 1406982600, -12.29, 90.94, 30.0
19, 1, 1406984400, -12.46, 90.81, 30.0
19, 1, 1406986200, -12.63, 90.69, 30.0
19, 1, 1406988000, -12.8, 90.56, 30.0
19, 1, 1406989800, -12.97, 90.43, 30.0
19, 1, 1406991600, -13.14, 90.31, 30.0
19, 1, 1406993400, -13.15, 90.29, 30.0
19, 1, 1406995200, -13.16, 90.28, 30.0
19, 1, 1406997000, -13.17, 90.27, 30.0
19, 1, 1406998800, -13.18, 90.26, 30.0
19, 1, 1407000600, -13.19, 90.24, 30.0
19, 1, 1407002400, -13.2, 90.23, 30.0
19, 1, 1407004200, -13.32, 90.11, 30.0
19, 1, 1407006000, -13.44, 89.99, 30.0
19, 1, 1407007800, -13.55, 89.87, 30.0
19, 1, 1407009600, -13.67, 89.74, 30.0
19, 1, 1407011400, -13.79, 89.62, 30.0
19, 1, 1407013200, -13.91, 89.5, 30.0
19, 1, 1407015000, -13.91, 89.45, 30.0
19, 1, 1407016800, -13.92, 89.4, 30.0
19, 1, 1407018600, -13.93, 89.36, 30.0
19, 1, 1407020400, -13.93, 89.31, 30.0
19, 1, 1407022200, -13.94, 89.26, 30.0
19, 1, 1409529600, -8.62, 97.655, 30
20, 1, 1406851200, -8.62, 97.66, 30.0
20, 1, 1406853000, -8.82, 97.61, 30.0
20, 1, 1406854800, -9.03, 97.57, 30.0
20, 1, 1406856600, -9.23, 97.52, 30.0
20, 1, 1406858400, -9.43, 97.48, 30.0
20, 1, 1406860200, -9.63, 97.44, 30.0
20, 1, 1406862000, -9.84, 97.39, 30.0
20, 1, 1406863800, -9.9, 97.27, 30.0
20, 1, 1406865600, -9.96, 97.15, 30.0
20, 1, 1406867400, -10.02, 97.02, 30.0
20, 1, 1406869200, -10.08, 96.9, 30.0
20, 1, 1406871000, -10.15, 96.78, 30.0
20, 1, 1406872800, -10.21, 96.66, 30.0
20, 1, 1406874600, -10.32, 96.58, 30.0
20, 1, 1406876400, -10.43, 96.5, 30.0
20, 1, 1406878200, -10.54, 96.42, 30.0
20, 1, 1406880000, -10.65, 96.34, 30.0
20, 1, 1406881800, -10.76, 96.26, 30.0
20, 1, 1406883600, -10.87, 96.18, 30.0
20, 1, 1406885400, -10.96, 95.99, 30.0
20, 1, 1406887200, -11.05, 95.79, 30.0
20, 1, 1406889000, -11.14, 95.6, 30.0
20, 1, 1406890800, -11.23, 95.41, 30.0
20, 1, 1406892600, -11.31, 95.21, 30.0
20, 1, 1406894400, -11.4, 95.02, 30.0
20, 1, 1406896200, -11.5, 94.92, 30.0
20, 1, 1406898000, -11.61, 94.82, 30.0
20, 1, 1406899800, -11.71, 94.73, 30.0
20, 1, 1406901600, -11.81, 94.63, 30.0
20, 1, 1406903400, -11.91, 94.53, 30.0
20, 1, 1406905200, -12.02, 94.44, 30.0
20, 1, 1406907000, -12.16, 94.43, 30.0
20, 1, 1406908800, -12.3, 94.43, 30.0
20, 1, 1406910600, -12.44, 94.43, 30.0
20, 1, 1406912400, -12.58, 94.42, 30.0
20, 1, 1406914200, -12.72, 94.42, 30.0
20, 1, 1406916000, -12.86, 94.41, 30.0
20, 1, 1406917800, -12.99, 94.4, 30.0
20, 1, 1406919600, -13.11, 94.39, 30.0
20, 1, 1406921400, -13.24, 94.37, 30.0
20, 1, 1406923200, -13.36, 94.36, 30.0
20, 1, 1406925000, -13.48, 94.35, 30.0
20, 1, 1406926800, -13.61, 94.34, 30.0
20, 1, 1406928600, -13.72, 94.32, 30.0
20, 1, 1406930400, -13.84, 94.3, 30.0
20, 1, 1406932200, -13.95, 94.28, 30.0
20, 1, 1406934000, -14.06, 94.27, 30.0
20, 1, 1406935800, -14.18, 94.25, 30.0
20, 1, 1406937600, -14.29, 94.23, 30.0
20, 1, 1406939400, -14.43, 94.18, 30.0
20, 1, 1406941200, -14.57, 94.13, 30.0
20, 1, 1406943000, -14.7, 94.08, 30.0
20, 1, 1406944800, -14.84, 94.03, 30.0
20, 1, 1406946600, -14.98, 93.98, 30.0
20, 1, 1406948400, -15.11, 93.93, 30.0
20, 1, 1406950200, -15.26, 93.89, 30.0
20, 1, 1406952000, -15.41, 93.85, 30.0
20, 1, 1406953800, -15.55, 93.82, 30.0
20, 1, 1406955600, -15.7, 93.78, 30.0
20, 1, 1406957400, -15.84, 93.74, 30.0
20, 1, 1406959200, -15.99, 93.7, 30.0
20, 1, 1406961000, -16.02, 93.62, 30.0
20, 1, 1406962800, -16.05, 93.54, 30.0
20, 1, 1406964600, -16.08, 93.45, 30.0
20, 1, 1406966400, -16.11, 93.37, 30.0
20, 1, 1406968200, -16.14, 93.29, 30.0
20, 1, 1406970000, -16.16, 93.21, 30.0
20, 1, 1406971800, -16.19, 93.04, 30.0
20, 1, 1406973600, -16.22, 92.87, 30.0
20, 1, 1406975400, -16.24, 92.7, 30.0
20, 1, 1406977200, -16.27, 92.53, 30.0
20, 1, 1406979000, -16.29, 92.36, 30.0
20, 1, 1406980800, -16.32, 92.19, 30.0
20, 1, 1406982600, -16.25, 92.02, 30.0
20, 1, 1406984400, -16.19, 91.85, 30.0
20, 1, 1406986200, -16.12, 91.68, 30.0
20, 1, 1406988000, -16.05, 91.51, 30.0
20, 1, 1406989800, -15.99, 91.34, 30.0
20, 1, 1406991600, -15.92, 91.17, 30.0
20, 1, 1406993400, -15.91, 91.15, 30.0
20, 1, 1406995200, -15.91, 91.14, 30.0
20, 1, 1406997000, -15.9, 91.12, 30.0
20, 1, 1406998800, -15.89, 91.11, 30.0
20, 1, 1407000600, -15.89, 91.09, 30.0
20, 1, 1407002400, -15.88, 91.08, 30.0
20, 1, 1407004200, -15.88, 90.87, 30.0
20, 1, 1407006000, -15.89, 90.66, 30.0
20, 1, 1407007800, -15.89, 90.45, 30.0
20, 1, 1407009600, -15.9, 90.24, 30.0
20, 1, 1407011400, -15.9, 90.03, 30.0
20, 1, 1407013200, -15.91, 89.82, 30.0
20, 1, 1407015000, -15.89, 89.81, 30.0
20, 1, 1407016800, -15.88, 89.8, 30.0
20, 1, 1407018600, -15.87, 89.79, 30.0
20, 1, 1407020400, -15.85, 89.78, 30.0
20, 1, 1407022200, -15.84, 89.77, 30.0
20, 1, 1409529600, -8.62, 97.655, 30
21, 1, 1406851200, -8.62, 97.66, 30.0
21, 1, 1406853000, -8.78, 97.56, 30.0
21, 1, 1406854800, -8.95, 97.47, 30.0
21, 1, 1406856600, -9.11, 97.38, 30.0
21, 1, 1406858400, -9.27, 97.29, 30.0
21, 1, 1406860200, -9.44, 97.2, 30.0
21, 1, 1406862000, -9.6, 97.11, 30.0
21, 1, 1406863800, -9.68, 97.0, 30.0
21, 1, 1406865600, -9.76, 96.88, 30.0
21, 1, 1406867400, -9.84, 96.77, 30.0
21, 1, 1406869200, -9.92, 96.66, 30.0
21, 1, 1406871000, -10.0, 96.55, 30.0
21, 1, 1406872800, -10.08, 96.44, 30.0
21, 1, 1406874600, -10.23, 96.33, 30.0
21, 1, 1406876400, -10.39, 96.21, 30.0
21, 1, 1406878200, -10.55, 96.09, 30.0
21, 1, 1406880000, -10.7, 95.97, 30.0
21, 1, 1406881800, -10.86, 95.85, 30.0
21, 1, 1406883600, -11.02, 95.73, 30.0
21, 1, 1406885400, -11.11, 95.72, 30.0
21, 1, 1406887200, -11.21, 95.71, 30.0
21, 1, 1406889000, -11.31, 95.7, 30.0
21, 1, 1406890800, -11.4, 95.69, 30.0
21, 1, 1406892600, -11.5, 95.68, 30.0
21, 1, 1406894400, -11.59, 95.67, 30.0
21, 1, 1406896200, -11.7, 95.7, 30.0
21, 1, 1406898000, -11.81, 95.73, 30.0
21, 1, 1406899800, -11.92, 95.76, 30.0
21, 1, 1406901600, -12.02, 95.79, 30.0
21, 1, 1406903400, -12.13, 95.82, 30.0
21, 1, 1406905200, -12.24, 95.85, 30.0
21, 1, 1406907000, -12.37, 95.73, 30.0
21, 1, 1406908800, -12.51, 95.61, 30.0
21, 1, 1406910600, -12.65, 95.5, 30.0
21, 1, 1406912400, -12.79, 95.38, 30.0
21, 1, 1406914200, -12.92, 95.27, 30.0
21, 1, 1406916000, -13.06, 95.15, 30.0
21, 1, 1406917800, -13.18, 95.12, 30.0
21, 1, 1406919600, -13.3, 95.08, 30.0
21, 1, 1406921400, -13.42, 95.05, 30.0
21, 1, 1406923200, -13.54, 95.01, 30.0
21, 1, 1406925000, -13.66, 94.98, 30.0
21, 1, 1406926800, -13.78, 94.95, 30.0
21, 1, 1406928600, -13.88, 94.83, 30.0
21, 1, 1406930400, -13.97, 94.71, 30.0
21, 1, 1406932200, -14.07, 94.59, 30.0
21, 1, 1406934000, -14.16, 94.47, 30.0
21, 1, 1406935800, -14.26, 94.36, 30.0
21, 1, 1406937600, -14.35, 94.24, 30.0
21, 1, 1406939400, -14.37, 94.19, 30.0
21, 1, 1406941200, -14.39, 94.14, 30.0
21, 1, 1406943000, -14.4, 94.09, 30.0
21, 1, 1406944800, -14.42, 94.04, 30.0
21, 1, 1406946600, -14.44, 93.99, 30.0
21, 1, 1406948400, -14.45, 93.94, 30.0
21, 1, 1406950200, -14.49, 93.79, 30.0
21, 1, 1406952000, -14.53, 93.65, 30.0
21, 1, 1406953800, -14.56, 93.51, 30.0
21, 1, 1406955600, -14.6, 93.36, 30.0
21, 1, 1406957400, -14.64, 93.22, 30.0
21, 1, 1406959200, -14.67, 93.08, 30.0
21, 1, 1406961000, -14.69, 92.95, 30.0
21, 1, 1406962800, -14.71, 92.82, 30.0
21, 1, 1406964600, -14.73, 92.69, 30.0
21, 1, 1406966400, -14.75, 92.56, 30.0
21, 1, 1406968200, -14.77, 92.43, 30.0
21, 1, 1406970000, -14.79, 92.3, 30.0
21, 1, 1406971800, -14.84, 92.25, 30.0
21, 1, 1406973600, -14.89, 92.19, 30.0
21, 1, 1406975400, -14.94, 92.14, 30.0
21, 1, 1406977200, -14.99, 92.09, 30.0
21, 1, 1406979000, -15.03, 92.03, 30.0
21, 1, 1406980800, -15.08, 91.98, 30.0
21, 1, 1406982600, -15.22, 91.83, 30.0
21, 1, 1406984400, -15.35, 91.67, 30.0
21, 1, 1406986200, -15.49, 91.52, 30.0
21, 1, 1406988000, -15.62, 91.36, 30.0
21, 1, 1406989800, -15.75, 91.2, 30.0
21, 1, 1406991600, -15.88, 91.05, 30.0
21, 1, 1406993400, -15.9, 91.03, 30.0
21, 1, 1406995200, -15.92, 91.01, 30.0
21, 1, 1406997000, -15.93, 90.99, 30.0
21, 1, 1406998800, -15.95, 90.97, 30.0
21, 1, 1407000600, -15.97, 90.95, 30.0
21, 1, 1407002400, -15.98, 90.93, 30.0
21, 1, 1407004200, -16.16, 90.83, 30.0
21, 1, 1407006000, -16.33, 90.74, 30.0
21, 1, 1407007800, -16.5, 90.64, 30.0
21, 1, 1407009600, -16.67, 90.54, 30.0
21, 1, 1407011400, -16.85, 90.45, 30.0
21, 1, 1407013200, -17.02, 90.35, 30.0
21, 1, 1407015000, -17.06, 90.33, 30.0
21, 1, 1407016800, -17.1, 90.31, 30.0
21, 1, 1407018600, -17.14, 90.29, 30.0
21, 1, 1407020400, -17.19, 90.27, 30.0
21, 1, 1407022200, -17.23, 90.25, 30.0
21, 1, 1409529600, -8.62, 97.655, 30
22, 1, 1406851200, -8.62, 97.66, 30.0
22, 1, 1406853000, -8.6, 97.45, 30.0
22, 1, 1406854800, -8.58, 97.24, 30.0
22, 1, 1406856600, -8.56, 97.03, 30.0
22, 1, 1406858400, -8.54, 96.83, 30.0
22, 1, 1406860200, -8.51, 96.62, 30.0
22, 1, 1406862000, -8.49, 96.41, 30.0
22, 1, 1406863800, -8.38, 96.27, 30.0
22, 1, 1406865600, -8.26, 96.12, 30.0
22, 1, 1406867400, -8.14, 95.97, 30.0
22, 1, 1406869200, -8.02, 95.83, 30.0
22, 1, 1406871000, -7.91, 95.68, 30.0
22, 1, 1406872800, -7.79, 95.54, 30.0
22, 1, 1406874600, -7.74, 95.41, 30.0
22, 1, 1406876400, -7.7, 95.28, 30.0
22, 1, 1406878200, -7.65, 95.15, 30.0
22, 1, 1406880000, -7.6, 95.02, 30.0
22, 1, 1406881800, -7.56, 94.89, 30.0
22, 1, 1406883600, -7.51, 94.76, 30.0
22, 1, 1406885400, -7.34, 94.64, 30.0
22, 1, 1406887200, -7.17, 94.51, 30.0
22, 1, 1406889000, -7.0, 94.38, 30.0
22, 1, 1406890800, -6.83, 94.25, 30.0
22, 1, 1406892600, -6.66, 94.12, 30.0
22, 1, 1406894400, -6.48, 94.0, 30.0
22, 1, 1406896200, -6.43, 93.89, 30.0
22, 1, 1406898000, -6.37, 93.79, 30.0
22, 1, 1406899800, -6.32, 93.69, 30.0
22, 1, 1406901600, -6.26, 93.59, 30.0
22, 1, 1406903400, -6.2, 93.49, 30.0
22, 1, 1406905200, -6.15, 93.38, 30.0
22, 1, 1406907000, -6.13, 93.38, 30.0
22, 1, 1406908800, -6.12, 93.37, 30.0
22, 1, 1406910600, -6.1, 93.36, 30.0
22, 1, 1406912400, -6.09, 93.35, 30.0
22, 1, 1406914200, -6.07, 93.35, 30.0
22, 1, 1406916000, -6.06, 93.34, 30.0
22, 1, 1406917800, -6.0, 93.24, 30.0
22, 1, 1406919600, -5.94, 93.15, 30.0
22, 1, 1406921400, -5.88, 93.05, 30.0
22, 1, 1406923200, -5.83, 92.96, 30.0
22, 1, 1406925000, -5.77, 92.86, 30.0
22, 1, 1406926800, -5.71, 92.76, 30.0
22, 1, 1406928600, -5.61, 92.68, 30.0
22, 1, 1406930400, -5.51, 92.59, 30.0
22, 1, 1406932200, -5.41, 92.51, 30.0
22, 1, 1406934000, -5.31, 92.42, 30.0
22, 1, 1406935800, -5.22, 92.33, 30.0
22, 1, 1406937600, -5.12, 92.25, 30.0
22, 1, 1406939400, -5.03, 92.2, 30.0
22, 1, 1406941200, -4.95, 92.15, 30.0
22, 1, 1406943000, -4.87, 92.1, 30.0
22, 1, 1406944800, -4.78, 92.05, 30.0
22, 1, 1406946600, -4.7, 92.01, 30.0
22, 1, 1406948400, -4.62, 91.96, 30.0
22, 1, 1406950200, -4.49, 91.87, 30.0
22, 1, 1406952000, -4.37, 91.79, 30.0
22, 1, 1406953800, -4.25, 91.71, 30.0
22, 1, 1406955600, -4.13, 91.62, 30.0
22, 1, 1406957400, -4.0, 91.54, 30.0
22, 1, 1406959200, -3.88, 91.46, 30.0
22, 1, 1406961000, -3.75, 91.47, 30.0
22, 1, 1406962800, -3.63, 91.47, 30.0
22, 1, 1406964600, -3.5, 91.48, 30.0
22, 1, 1406966400, -3.38, 91.49, 30.0
22, 1, 1406968200, -3.26, 91.5, 30.0
22, 1, 1406970000, -3.13, 91.51, 30.0
22, 1, 1406971800, -3.0, 91.39, 30.0
22, 1, 1406973600, -2.87, 91.28, 30.0
22, 1, 1406975400, -2.75, 91.16, 30.0
22, 1, 1406977200, -2.62, 91.05, 30.0
22, 1, 1406979000, -2.49, 90.94, 30.0
22, 1, 1406980800, -2.36, 90.82, 30.0
22, 1, 1406982600, -2.37, 90.64, 30.0
22, 1, 1406984400, -2.37, 90.45, 30.0
22, 1, 1406986200, -2.37, 90.27, 30.0
22, 1, 1406988000, -2.38, 90.08, 30.0
22, 1, 1406989800, -2.38, 89.9, 30.0
22, 1, 1406991600, -2.39, 89.72, 30.0
22, 1, 1406993400, -2.38, 89.64, 30.0
22, 1, 1406995200, -2.38, 89.56, 30.0
22, 1, 1406997000, -2.38, 89.48, 30.0
22, 1, 1406998800, -2.37, 89.41, 30.0
22, 1, 1407000600, -2.37, 89.33, 30.0
22, 1, 1407002400, -2.37, 89.25, 30.0
22, 1, 1407004200, -2.39, 89.05, 30.0
22, 1, 1407006000, -2.41, 88.84, 30.0
22, 1, 1407007800, -2.43, 88.64, 30.0
22, 1, 1407009600, -2.45, 88.43, 30.0
22, 1, 1407011400, -2.47, 88.22, 30.0
22, 1, 1407013200, -2.48, 88.02, 30.0
22, 1, 1407015000, -2.4, 87.95, 30.0
22, 1, 1407016800, -2.32, 87.88, 30.0
22, 1, 1407018600, -2.23, 87.81, 30.0
22, 1, 1407020400, -2.15, 87.74, 30.0
22, 1, 1407022200, -2.07, 87.67, 30.0
22, 1, 1409529600, -8.62, 97.655, 30
23, 1, 1406851200, -8.62, 97.66, 30.0
23, 1, 1406853000, -8.75, 97.49, 30.0
23, 1, 1406854800, -8.88, 97.32, 30.0
23, 1, 1406856600, -9.01, 97.15, 30.0
23, 1, 1406858400, -9.14, 96.98, 30.0
23, 1, 1406860200, -9.26, 96.81, 30.0
23, 1, 1406862000, -9.39, 96.64, 30.0
23, 1, 1406863800, -9.36, 96.5, 30.0
23, 1, 1406865600, -9.33, 96.37, 30.0
23, 1, 1406867400, -9.3, 96.24, 30.0
23, 1, 1406869200, -9.27, 96.1, 30.0
23, 1, 1406871000, -9.23, 95.97, 30.0
23, 1, 1406872800, -9.2, 95.83, 30.0
23, 1, 1406874600, -9.24, 95.7, 30.0
23, 1, 1406876400, -9.27, 95.57, 30.0
23, 1, 1406878200, -9.3, 95.43, 30.0
23, 1, 1406880000, -9.34, 95.3, 30.0
23, 1, 1406881800, -9.37, 95.17, 30.0
23, 1, 1406883600, -9.41, 95.04, 30.0
23, 1, 1406885400, -9.35, 94.83, 30.0
23, 1, 1406887200, -9.29, 94.62, 30.0
23, 1, 1406889000, -9.23, 94.42, 30.0
23, 1, 1406890800, -9.17, 94.21, 30.0
23, 1, 1406892600, -9.12, 94.01, 30.0
23, 1, 1406894400, -9.06, 93.8, 30.0
23, 1, 1406896200, -9.07, 93.66, 30.0
23, 1, 1406898000, -9.09, 93.52, 30.0
23, 1, 1406899800, -9.11, 93.38, 30.0
23, 1, 1406901600, -9.12, 93.24, 30.0
23, 1, 1406903400, -9.14, 93.1, 30.0
23, 1, 1406905200, -9.16, 92.96, 30.0
23, 1, 1406907000, -9.26, 92.86, 30.0
23, 1, 1406908800, -9.37, 92.76, 30.0
23, 1, 1406910600, -9.47, 92.67, 30.0
23, 1, 1406912400, -9.58, 92.57, 30.0
23, 1, 1406914200, -9.68, 92.48, 30.0
23, 1, 1406916000, -9.79, 92.38, 30.0
23, 1, 1406917800, -9.88, 92.29, 30.0
23, 1, 1406919600, -9.96, 92.2, 30.0
23, 1, 1406921400, -10.05, 92.1, 30.0
23, 1, 1406923200, -10.14, 92.01, 30.0
23, 1, 1406925000, -10.23, 91.92, 30.0
23, 1, 1406926800, -10.31, 91.83, 30.0
23, 1, 1406928600, -10.39, 91.74, 30.0
23, 1, 1406930400, -10.47, 91.65, 30.0
23, 1, 1406932200, -10.54, 91.56, 30.0
23, 1, 1406934000, -10.62, 91.47, 30.0
23, 1, 1406935800, -10.7, 91.38, 30.0
23, 1, 1406937600, -10.77, 91.29, 30.0
23, 1, 1406939400, -10.85, 91.16, 30.0
23, 1, 1406941200, -10.92, 91.03, 30.0
23, 1, 1406943000, -10.99, 90.9, 30.0
23, 1, 1406944800, -11.07, 90.78, 30.0
23, 1, 1406946600, -11.14, 90.65, 30.0
23, 1, 1406948400, -11.22, 90.52, 30.0
23, 1, 1406950200, -11.3, 90.39, 30.0
23, 1, 1406952000, -11.39, 90.26, 30.0
23, 1, 1406953800, -11.48, 90.14, 30.0
23, 1, 1406955600, -11.57, 90.01, 30.0
23, 1, 1406957400, -11.66, 89.88, 30.0
23, 1, 1406959200, -11.75, 89.75, 30.0
23, 1, 1406961000, -11.72, 89.67, 30.0
23, 1, 1406962800, -11.69, 89.59, 30.0
23, 1, 1406964600, -11.66, 89.51, 30.0
23, 1, 1406966400, -11.63, 89.43, 30.0
23, 1, 1406968200, -11.6, 89.34, 30.0
23, 1, 1406970000, -11.57, 89.26, 30.0
23, 1, 1406971800, -11.48, 89.12, 30.0
23, 1, 1406973600, -11.39, 88.97, 30.0
23, 1, 1406975400, -11.3, 88.83, 30.0
23, 1, 1406977200, -11.21, 88.68, 30.0
23, 1, 1406979000, -11.12, 88.53, 30.0
23, 1, 1406980800, -11.04, 88.39, 30.0
23, 1, 1406982600, -10.87, 88.3, 30.0
23, 1, 1406984400, -10.71, 88.22, 30.0
23, 1, 1406986200, -10.55, 88.13, 30.0
23, 1, 1406988000, -10.39, 88.05, 30.0
23, 1, 1406989800, -10.23, 87.96, 30.0
23, 1, 1406991600, -10.07, 87.87, 30.0
23, 1, 1406993400, -10.05, 87.87, 30.0
23, 1, 1406995200, -10.04, 87.86, 30.0
23, 1, 1406997000, -10.02, 87.85, 30.0
23, 1, 1406998800, -10.01, 87.85, 30.0
23, 1, 1407000600, -9.99, 87.84, 30.0
23, 1, 1407002400, -9.98, 87.83, 30.0
23, 1, 1407004200, -9.8, 87.72, 30.0
23, 1, 1407006000, -9.63, 87.6, 30.0
23, 1, 1407007800, -9.46, 87.48, 30.0
23, 1, 1407009600, -9.29, 87.36, 30.0
23, 1, 1407011400, -9.11, 87.25, 30.0
23, 1, 1407013200, -8.94, 87.13, 30.0
23, 1, 1407015000, -8.92, 87.13, 30.0
23, 1, 1407016800, -8.91, 87.14, 30.0
23, 1, 1407018600, -8.89, 87.15, 30.0
23, 1, 1407020400, -8.88, 87.15, 30.0
23, 1, 1407022200, -8.86, 87.16, 30.0
23, 1, 1409529600, -8.62, 97.655, 30
24, 1, 1406851200, -8.62, 97.66, 30.0
24, 1, 1406853000, -8.7, 97.48, 30.0
24, 1, 1406854800, -8.78, 97.31, 30.0
24, 1, 1406856600, -8.87, 97.14, 30.0
24, 1, 1406858400, -8.95, 96.96, 30.0
24, 1, 1406860200, -9.03, 96.79, 30.0
24, 1, 1406862000, -9.11, 96.62, 30.0
24, 1, 1406863800, -9.06, 96.52, 30.0
24, 1, 1406865600, -9.01, 96.42, 30.0
24, 1, 1406867400, -8.96, 96.32, 30.0
24, 1, 1406869200, -8.91, 96.22, 30.0
24, 1, 1406871000, -8.86, 96.12, 30.0
24, 1, 1406872800, -8.81, 96.02, 30.0
24, 1, 1406874600, -8.81, 95.86, 30.0
24, 1, 1406876400, -8.82, 95.69, 30.0
24, 1, 1406878200, -8.82, 95.53, 30.0
24, 1, 1406880000, -8.82, 95.37, 30.0
24, 1, 1406881800, -8.82, 95.21, 30.0
24, 1, 1406883600, -8.83, 95.05, 30.0
24, 1, 1406885400, -8.92, 94.99, 30.0
24, 1, 1406887200, -9.02, 94.93, 30.0
24, 1, 1406889000, -9.12, 94.87, 30.0
24, 1, 1406890800, -9.21, 94.81, 30.0
24, 1, 1406892600, -9.31, 94.75, 30.0
24, 1, 1406894400, -9.4, 94.69, 30.0
24, 1, 1406896200, -9.53, 94.67, 30.0
24, 1, 1406898000, -9.66, 94.64, 30.0
24, 1, 1406899800, -9.79, 94.61, 30.0
24, 1, 1406901600, -9.92, 94.59, 30.0
24, 1, 1406903400, -10.04, 94.56, 30.0
24, 1, 1406905200, -10.17, 94.54, 30.0
24, 1, 1406907000, -10.18, 94.53, 30.0
24, 1, 1406908800, -10.19, 94.51, 30.0
24, 1, 1406910600, -10.21, 94.5, 30.0
24, 1, 1406912400, -10.22, 94.49, 30.0
24, 1, 1406914200, -10.23, 94.48, 30.0
24, 1, 1406916000, -10.24, 94.47, 30.0
24, 1, 1406917800, -10.32, 94.4, 30.0
24, 1, 1406919600, -10.4, 94.33, 30.0
24, 1, 1406921400, -10.47, 94.26, 30.0
24, 1, 1406923200, -10.55, 94.19, 30.0
24, 1, 1406925000, -10.63, 94.12, 30.0
24, 1, 1406926800, -10.71, 94.05, 30.0
